String,Pattern,Shift,Output
ABCxxxBBCCDD,ABC,1,BCDxxxABBCCD
XYZaaaYoZoAo,XYZ,1,YZAaaaXoYoZo
ABCXXXBCD,ABC,1,BCDXXXABC
ABCABCXXXBCDXXX,ABC,1,BCDABCXXXABCXXX
AAAxxxAAAzzzzzzzzzzzz,AAA,-1,AAAxxxAAAzzzzzzzzzzzz
aaaxxxAAAzzzzzzZZZzzz,aaa,-1,zzzxxxAAAaaazzzZZZzzz
ABCXXXBCD,ABC,0,ABCXXXBCD
ABCABCXXXBCDXXX,ABC,0,ABCABCXXXBCDXXX
AAAxxxAAAzzzzzzzzzzzz,AAA,0,AAAxxxAAAzzzzzzzzzzzz
aaaxxxAAAzzzzzzZZZzzz,aaa,0,aaaxxxAAAzzzzzzZZZzzz
AAAAAAcccBBBBBBBBB,AAAAAA,1,BBBBBBcccAAAAAABBB
BXYOOOcccCYZcccCYZ,BXY,1,CYZOOOcccBXYcccCYZ
XXXABCiiiiiiiiiiBCBCBCDD,ABC,1,XXXBCDiiiiiiiiiiABBCBCCD
